title,company,link,description,location,date_added,date_posted,job_type,salary,apply_text,status
Machine Learning Engineer,Stefanini,https://www.dice.com/job-detail/16553854-2a55-4119-9316-3aa1070fe6bd,"Stefanini Group is hiring! Stefanini is looking for a Machine Learning Engineer, Dearborn, MI (Hybrid) For quick apply, please reach out Pawan Singh at / We are seeking an experienced Machine Learning Engineer to design, implement, and maintain robust analytics pipeline solutions. These solutions will support the analysis, modeling, and prediction of upstream and downstream auction prices, directly benefiting the Business and Sales Planning Analytics (BSPA) Used Vehicle Analytics team and its cu","Dearborn, Michigan",2025-05-16 00:00:00,Today,Contract,$62 - $67 /hr,Easy Apply,Pending
Data Engineer with ML Experience,Marlabs LLC,https://www.dice.com/job-detail/739c7632-9866-48b2-9457-b84f4168a671,"Data Engineer with ML Experience Location: Atlanta, GA ( Onsite from Day 1 ) Education and Experience: Bachelor s degree in Computer Science, Data Science, Engineering, or a related field. A Master s degree or relevant certifications (e.g., Google Professional Data Engineer) is a plus.5+ years of experience in data engineering, with at least 23 years of experience in machine learning engineering or deploying ML models in production.Proven experience in building and maintaining scalable data pipe","Atlanta, Georgia",2025-05-16 00:00:00,3d ago,Contract,Depends on Experience,Easy Apply,Pending
Machine Learning Data Scientist - REMOTE (est hours) w/ Travel required,Access Global Group LLC,https://www.dice.com/job-detail/69b8f69f-c507-4ed5-ae0c-39090c0bb4d3,"Company Overview Do you want to be part of a fast-paced environment, supporting the growth of cutting-edge technology in cloud computing? Access Global Group (AGG) employees are passionate about what they do. We're a diverse group of cloud technology professionals with the same goal: to make our clients' lives easier through technology and we have a good time while we're at it! As a Salesforce Cloud Alliance Partner, Our recognized ability to deliver outstanding value is the product of effective",Remote or Hybrid,2025-05-16 00:00:00,3d ago,"Full-time, Contract",,Easy Apply,Pending
"Backend Software Engineer, ML",Bayside Solutions,https://www.dice.com/job-detail/70bc4f65-5794-4dea-95a3-e17683e0209f,"Backend Software Engineer, ML W2 Contract Salary Range: $135,200 - $156,000 per year Location: Remote Role - PST Job Summary: As a Backend Software Engineer, you will work with the engineering team, EPM, and customers to support customer migration to next-generation services that generate, manage, and consume datasets, features, and embeddings used for ML training. You will utilize tooling to migrate data and work with customers to change their Python clients to start using the new SDK. Thi",Remote or Hybrid,2025-05-16 00:00:00,Today,Contract,$65 - $75 per hour,Easy Apply,Pending
Machine Learning Engineer,Randstad Digital,https://www.dice.com/job-detail/3e4c1113-24c3-4816-bfa3-a7da5faa96d9,"job summary: ML Ops Engineer Work closely with data scientists, software engineers, product managers, and stakeholders to understand the requirements, challenges, and opportunities of machine learning projects. location: Charlotte, North Carolina job type: Contract salary: $65 - 75 per hour work hours: 8am to 4pm education: Bachelors responsibilities: Roles/Responsibilities: Work closely with data scientists, software engineers, product managers, and stakeholders to understand the requirem","Charlotte, North Carolina",2025-05-16 00:00:00,Today,Contract,USD65 - USD75,Apply Now,Pending
Data Scientist/Machine Learning Engineer with Insurance domain experience,Cyma Systems Inc,https://www.dice.com/job-detail/63e63515-704d-43e5-8cdb-8e07f4c2dd10,"Title: Data Scientist/Machine Learning EngineerDuration: 12+monthsLocation: Atlanta, GA or Greater NY area. Need candidates on our w2 Traditional Data Scientist/Machine Learning Engineer We are looking for someone who is well-versed with different supervised (Classification/Regression) and unsupervised/clustering ML models. He/She should understand how these model algorithms work. We are looking for hands-on experience around these predictive models (from data pre-processing to EDA to Modelin","Atlanta, Georgia",2025-05-16 00:00:00,Yesterday,Contract,Depends on Experience,Easy Apply,Pending
"Project Manager, Machine Learning Data Ops",JBC powered by Workgenius,https://www.dice.com/job-detail/08eae5a5-c578-47c8-8fb3-ceb36b082335,"Title: Program Manager I - Machine Learning Data Operations Industry: Tech Location: Bay Area - REMOTE Duration: 12 months Start Date: 05/26/2025 End Date: 05/22/2026 Hours: 40 Job Description: ML Data Program Manager - MLO, Contractor JOB SUMMARY We are seeking a talented individual to lead Data Programs that support ML features. In this role, you will collaborate closely with R&D to scope projects, develop specifications and guidelines, manage data collections, create tooling, oversee annotat","Remote or Hybrid in Cupertino, California",2025-05-16 00:00:00,14d ago,Contract,$54.46,Easy Apply,Pending
Machine Learning Engineer,Resource Informatics Group,https://www.dice.com/job-detail/44bdd4bf-7273-4d84-bb2b-52364179bb71,"We have a fast-moving Machine Learning Developer opportunity in Seattle. This ML professional will help Telecom customer. We have spoken to few resources but didn't qualify. I have shared details here. Please review and let me know if you are available. If you are not available, please refer any of your friends who are in need of opportunity. Thank you! Role: Machine Learning Engineer Location: Seattle, WA - Onsite Duration: 12 Months Rates: DOE Prefer Locals Visa type: Any Tax terms: All I","Seattle, Washington",2025-05-16 00:00:00,Today,Contract,BASED ON EXPERIENCE,Easy Apply,Pending
Perception Machine Learning Engineer,MWIDM Inc.,https://www.dice.com/job-detail/9c01ac36-331d-4bd5-8267-67284b45cc47,"ML Engineer (Vehicle Perception) Newark, CA (Onsite) Enhancing the autonomous driving experience with Machine Learning. Computer Science degree is desirable. Required theoretical foundations and expertise in deep learning algorithms, including object detection, tracking, and segmentation and Proficiency in C++ / writing efficient, maintainable code. Clean and scalable software development with focus on Python.","Newark, California",2025-05-16 00:00:00,7d ago,Contract,,Easy Apply,Pending
Junior Machine Learning Engineer - Remote (Experience Level 2-4 Years),ERPMark Inc,https://www.dice.com/job-detail/d27133fa-b625-4084-a194-c04c69672452,"Title: Junior Machine Learning Engineer Experience Level 2-4 Years Location: Remote Contract Job Description: Machine Learning/LLMOps/MLOps Operations with a robust background in Machine Learning (ML). In this pivotal role, you will support our Machine Translation (MT) and Large Language Model (LLM) programs by building and fine-tune the models, perform evaluations and drive technical programs and writing codes by focusing on enhancing translation quality while ensuring scalability and cost",Remote or Hybrid in California,2025-05-16 00:00:00,Yesterday,"Third Party, Contract",,Easy Apply,Pending
Machine Learning Engineer,Advanced Software Talent,https://www.dice.com/job-detail/65eb555a-19bd-46db-99d7-90d1570a2c8c,No sub-contracting Only direct local W/2's as onsite(THIS REQUIRES ONSITE IN SOUTH SAN FRANCISCO!) is required for: We are seeking a highly motivated Machine Learning Scientist to join clients Research and Early Development to help drive research on Machine Learning for Drug Discovery. The successful candidate will collaborate extensively with computational and experimental scientists and researchers across dept. to deploy and deliver machine learning solutions for small molecule drug discover,"Hybrid in South San Francisco, California",2025-05-16 00:00:00,30+d ago,Contract,$85 - $86.95,Easy Apply,Pending
Web Analytics & Machine Learning Specialist,Software Guidance & Assistance,https://www.dice.com/job-detail/9c3a1206-a015-48d4-81be-fe2df544acd4,"Software Guidance & Assistance, Inc., (SGA), is searching for a Web Analytics & Machine Learning Specialist for a contract assignment with one of our premier SaaS clients. This role is hybrid in Lehi, UT or Austin TX . We are seeking a highly skilled Web Analytics & Machine Learning Specialist to join our dynamic team. The ideal candidate will have expertise in web analytics platforms such as Adobe Analytics, Customer Journey Analytics, familiarity with the Adobe Experience Platform (AEP)","Lehi, Utah",2025-05-16 00:00:00,Today,Contract,USD 40.00 - 45.00 per hour,Apply Now,Pending
Apptad- ML & Data Science Engineer,Apptad Inc,https://www.dice.com/job-detail/19f1c5ed-d036-4219-9b8d-760a7226ebbb,"Design machine learning systems to automate predictive models. Develop ML algorithms to analyze historical data to make predictions. Run tests, performing statistical analysis, and interpreting test results. Develop and support data pipelines to extract, transform and load data into Google Data Center data warehouse. Demonstrate ability and willingness to learn quickly and complete large volumes of work with high quality. Demonstrate outstanding collaboration, interpersonal communication and wr","Sunnyvale, California",2025-05-16 00:00:00,Yesterday,Contract,,Easy Apply,Pending
ML Engineer,Value Connect Corp,https://www.dice.com/job-detail/5ba3f6f6-0ba6-4b56-858e-4ffeed490506,"Job Description: Qualifications: -5+ years of experience in machine learning and data engineering roles. -Build, train, deploy and maintain traditional machine learning models using AWS SageMaker platform and pipeline -Proficiency in Python, with a strong understanding of libraries such as TensorFlow, PyTorch, and Scikit-learn. -Extensive experience with AWS services relevant to machine learning, including SageMaker, Glue and PySpark.","Malvern, Pennsylvania",2025-05-16 00:00:00,3d ago,Contract,$50 - $60,Easy Apply,Pending
ML Engineer,Marici Solutions,https://www.dice.com/job-detail/9d6b7ec9-296e-40d5-8c77-efeaa4be4b69,"Title : ML Engineer Location : New York City(Hybrid) Job type : C2CExp 10+ Only JD: Python programming (very strong to advanced)Experience with data engineering and ML work (Google LLMs, Google Vector Search, Hybrid Search) (Intermediate to Advance)Frameworks and tooling like Django, Flask, Docker, AWS (Basic to Intermediate)Communication and problem solving <= very critical in order to successfully engage in distributed team--","Hybrid in New York, New York",2025-05-16 00:00:00,9d ago,Contract,Depends on Experience,Easy Apply,Pending
